0.000 -88 -83 -73 -110 -110 -59 -110 -110 -110 -63 -110 -110 -110 -70 -110 -86 -83 -110 -85 -110 -110 -91 -110 -73 -110 -57 -110 -86 -110 -84 -0.593 -0.780 0.000 
2.000 -94 -87 -110 -110 -110 -55 -110 -110 -73 -74 -110 -110 -110 -62 -110 -70 -85 -61 -73 -110 -110 -83 -110 -57 -110 -75 -110 -85 -110 -72 1.407 -0.780 0.000 
4.000 -93 -110 -110 -110 -110 -59 -110 -110 -71 -73 -110 -110 -110 -52 -110 -71 -88 -110 -77 -110 -110 -86 -110 -110 -110 -77 -110 -90 -110 -78 2.407 -0.780 0.000 
6.000 -93 -83 -110 -110 -110 -55 -110 -110 -78 -74 -110 -110 -110 -60 -110 -77 -90 -69 -76 -110 -110 -84 -110 -67 -110 -77 -110 -84 -110 -78 3.407 -0.780 0.000 
8.000 -110 -86 -110 -110 -110 -66 -110 -110 -71 -78 -110 -110 -110 -54 -110 -71 -92 -56 -72 -110 -110 -81 -110 -110 -110 -80 -110 -92 -110 -82 4.407 -0.780 0.000 
10.000 -92 -93 -75 -110 -110 -62 -110 -110 -110 -82 -110 -110 -110 -61 -110 -78 -88 -56 -78 -110 -110 -82 -110 -110 -110 -71 -110 -88 -110 -74 5.407 -0.780 0.000 
12.000 -110 -88 -78 -110 -110 -64 -110 -88 -70 -74 -110 -110 -110 -58 -110 -74 -90 -110 -79 -110 -110 -79 -110 -61 -110 -76 -110 -88 -110 -75 6.407 -0.780 0.000 
14.000 -110 -92 -82 -110 -110 -69 -110 -110 -110 -77 -110 -110 -110 -57 -110 -75 -110 -110 -71 -110 -110 -81 -110 -64 -110 -85 -110 -95 -110 -68 7.407 -0.780 0.000 
16.000 -110 -89 -83 -110 -110 -67 -110 -110 -110 -79 -110 -110 -110 -60 -110 -76 -110 -61 -77 -110 -110 -92 -110 -110 -110 -78 -110 -87 -110 -79 8.407 -0.780 0.000 
18.000 -110 -86 -80 -110 -110 -66 -110 -110 -69 -69 -110 -110 -110 -56 -110 -74 -91 -67 -70 -110 -110 -81 -110 -66 -62 -77 -110 -89 -110 -75 8.407 0.220 0.000 
20.000 -91 -90 -84 -110 -110 -67 -110 -80 -76 -77 -110 -110 -110 -56 -110 -72 -88 -110 -76 -110 -110 -75 -110 -63 -72 -77 -110 -90 -110 -66 8.407 1.220 0.000 
22.000 -92 -110 -76 -110 -110 -65 -110 -110 -72 -74 -110 -110 -110 -63 -110 -71 -90 -110 -68 -110 -110 -78 -110 -110 -110 -75 -110 -86 -110 -79 8.407 2.220 0.000 
24.000 -93 -86 -82 -110 -110 -68 -110 -75 -110 -85 -110 -110 -110 -56 -110 -72 -87 -64 -70 -110 -110 -71 -110 -68 -77 -86 -110 -84 -110 -58 8.407 3.220 0.000 
26.000 -91 -90 -76 -110 -110 -69 -110 -110 -110 -80 -110 -110 -110 -63 -110 -66 -90 -59 -65 -110 -110 -78 -110 -110 -67 -80 -110 -88 -110 -67 8.407 4.220 0.000 
28.000 -92 -91 -76 -110 -110 -67 -110 -110 -110 -80 -110 -110 -110 -63 -110 -64 -93 -69 -66 -110 -110 -80 -110 -67 -65 -79 -110 -87 -110 -65 8.407 5.220 0.000 
30.000 -89 -87 -75 -110 -110 -67 -110 -110 -110 -80 -110 -110 -110 -63 -110 -64 -82 -67 -65 -110 -110 -75 -110 -66 -65 -76 -110 -89 -110 -66 8.407 6.220 0.000 
32.000 -88 -82 -74 -110 -110 -69 -110 -110 -76 -79 -110 -110 -110 -62 -110 -63 -92 -70 -70 -110 -110 -71 -110 -69 -71 -88 -110 -88 -110 -55 8.407 7.220 0.000 
34.000 -83 -85 -77 -110 -110 -81 -110 -110 -89 -89 -110 -110 -110 -110 -110 -69 -79 -73 -70 -110 -110 -75 -110 -79 -86 -89 -110 -83 -110 -62 8.407 8.220 0.000 
36.000 -81 -81 -78 -110 -110 -80 -110 -110 -88 -90 -110 -110 -110 -110 -110 -65 -82 -80 -71 -110 -110 -72 -110 -84 -85 -90 -110 -82 -110 -67 8.407 9.220 0.000 
38.000 -83 -80 -80 -110 -110 -78 -110 -110 -87 -90 -110 -110 -110 -110 -110 -65 -82 -84 -69 -110 -110 -65 -110 -83 -85 -87 -110 -86 -110 -66 8.407 10.220 0.000 
40.000 -86 -78 -83 -110 -110 -77 -110 -110 -110 -110 -110 -110 -110 -68 -110 -72 -90 -86 -64 -110 -110 -62 -110 -78 -82 -86 -110 -83 -110 -68 8.407 11.220 0.000 
42.000 -83 -81 -110 -110 -110 -89 -110 -110 -110 -110 -110 -110 -110 -110 -110 -79 -78 -88 -72 -110 -110 -63 -110 -110 -87 -91 -110 -90 -110 -78 8.407 12.220 0.000 
44.000 -83 -84 -110 -110 -110 -88 -110 -110 -110 -110 -110 -110 -110 -110 -110 -79 -77 -91 -73 -110 -110 -58 -110 -110 -87 -110 -110 -90 -110 -81 8.407 13.220 0.000 
46.000 -83 -84 -82 -110 -110 -110 -110 -110 -110 -110 -110 -110 -110 -85 -110 -74 -74 -85 -75 -110 -110 -61 -110 -110 -84 -91 -110 -92 -110 -76 8.407 14.220 0.000 
48.000 -81 -88 -110 -110 -110 -87 -110 -110 -110 -110 -110 -110 -110 -110 -110 -83 -75 -89 -76 -110 -110 -64 -110 -85 -83 -110 -110 -89 -110 -78 8.407 15.220 0.000 
50.000 -74 -82 -110 -110 -110 -88 -110 -110 -110 -92 -110 -110 -110 -110 -110 -74 -80 -87 -65 -110 -110 -64 -110 -81 -83 -85 -110 -83 -110 -73 7.407 15.220 0.000 
